id,target,outcome,ice_low,delta_z,ice_mid,ice_high
1::FR::9004,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16040922753711462,1.401209003899386,0.16856843463143134,0.17672764172574817
1::FR::9269,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13476750224741263,1.700574254862974,0.1685569193376788,0.20234633642794497
1::FR::9269,flu_disease_fear,flu_vaccinated_2023_2024,0.07779266573644095,1.9882235449076788,0.1442931782184762,0.21079369070051146
1::FR::9269,flu_vaccine_risk,flu_vaccinated_2023_2024,0.24828237471214654,1.069003419378251,0.21079369070051146,0.21079369070051146
1::FR::9269,institutional_trust_avg,flu_vaccinated_2023_2024,0.2455477571419309,1.5141083395626125,0.2803018235833503,0.3081050767364859
1::FR::9269,social_norms_vax_avg,flu_vaccinated_2023_2024,0.18631606941756118,1.401209003899386,0.1944752765118779,0.20263448360619474
1::FR::9301,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3442740192350182,1.700574254862974,0.3780634363252844,0.41185285341555056
1::FR::9301,flu_disease_fear,flu_vaccinated_2023_2024,0.3622470494786484,1.9882235449076788,0.42874756196068364,0.4952480744427188
1::FR::9301,flu_vaccine_risk,flu_vaccinated_2023_2024,0.42874756196068364,1.069003419378251,0.3912588779490487,0.3912588779490487
1::FR::9301,institutional_trust_avg,flu_vaccinated_2023_2024,0.41484593538411585,1.5141083395626125,0.4496000018255353,0.47740325497867064
1::FR::9301,social_norms_vax_avg,flu_vaccinated_2023_2024,0.41514888347015566,1.401209003899386,0.4233080905644724,0.4314672976587892
1::FR::9455,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4463066230741779,1.700574254862974,0.48009604016444407,0.5138854572547102
1::FR::9455,flu_disease_fear,flu_vaccinated_2023_2024,0.35554236947294027,1.9882235449076788,0.4220428819549755,0.4885433944370108
1::FR::9455,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4885433944370108,1.069003419378251,0.4510547104253757,0.4510547104253757
1::FR::9455,institutional_trust_avg,flu_vaccinated_2023_2024,0.39123200840103634,1.5141083395626125,0.42598607484245576,0.45378932799559135
1::FR::9455,social_norms_vax_avg,flu_vaccinated_2023_2024,0.48038418734269395,1.401209003899386,0.4885433944370108,0.4967026015313276
1::FR::9487,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.10978188055906013,1.700574254862974,-0.07599246346879385,-0.04220304637852773
1::FR::9487,flu_disease_fear,flu_vaccinated_2023_2024,-0.09288717201392704,1.9882235449076788,-0.026386659531891787,0.04011385295014347
1::FR::9487,flu_vaccine_risk,flu_vaccinated_2023_2024,0.01957888002097774,1.069003419378251,-0.017909803990657114,-0.017909803990657114
1::FR::9487,institutional_trust_avg,flu_vaccinated_2023_2024,-0.07898554543735925,1.5141083395626125,-0.04423147899593982,-0.016428225842804345
1::FR::9487,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.07656875782529338,1.401209003899386,-0.06840955073097665,-0.06025034363665982
1::FR::9497,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.16213901950049087,1.700574254862974,-0.12834960241022464,-0.09456018531995847
1::FR::9497,flu_disease_fear,flu_vaccinated_2023_2024,-0.17903372804562395,1.9882235449076788,-0.11253321556358864,-0.046032703081553494
1::FR::9497,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.14154504403398904,1.069003419378251,-0.17903372804562395,-0.17903372804562395
1::FR::9497,institutional_trust_avg,flu_vaccinated_2023_2024,-0.15123047489248842,1.5141083395626125,-0.11647640845106899,-0.0886731552979334
1::FR::9497,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.18764981813141457,1.401209003899386,-0.1794906110370978,-0.17133140394278096
1::FR::9570,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.028425544368870737,1.700574254862974,0.00536387272139538,0.03915328981166155
1::FR::9570,flu_disease_fear,flu_vaccinated_2023_2024,-0.0864787025783395,1.9882235449076788,-0.01997819009630425,0.04652232238573095
1::FR::9570,flu_vaccine_risk,flu_vaccinated_2023_2024,0.01751049391533066,1.069003419378251,-0.01997819009630425,-0.01997819009630425
1::FR::9570,institutional_trust_avg,flu_vaccinated_2023_2024,-0.013027376808020408,1.5141083395626125,0.021726689633398966,0.04952994278653455
1::FR::9570,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.010005825869917051,1.401209003899386,-0.0018466187756003283,0.0063125883187165055
1::FR::9648,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.18968738120869022,1.700574254862974,0.2234767982989564,0.25726621538922256
1::FR::9648,flu_disease_fear,flu_vaccinated_2023_2024,0.216107765724887,1.9882235449076788,0.28260827820692225,0.3491087906889574
1::FR::9648,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3200969622185571,1.069003419378251,0.28260827820692225,0.28260827820692225
1::FR::9648,institutional_trust_avg,flu_vaccinated_2023_2024,0.24090339847721887,1.5141083395626125,0.2756574649186383,0.30346071807177377
1::FR::9648,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2635701283201831,1.401209003899386,0.27172933541449984,0.2798885425088167
1::FR::9744,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14766404481900886,1.700574254862974,0.18145346190927503,0.2152428789995412
1::FR::9744,flu_disease_fear,flu_vaccinated_2023_2024,0.12340030369980626,1.9882235449076788,0.18990081618184151,0.25640132866387677
1::FR::9744,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2273895001934766,1.069003419378251,0.18990081618184151,0.18990081618184151
1::FR::9744,institutional_trust_avg,flu_vaccinated_2023_2024,0.1273434965872866,1.5141083395626125,0.16209756302870604,0.18990081618184151
1::FR::9744,social_norms_vax_avg,flu_vaccinated_2023_2024,0.18990081618184151,1.401209003899386,0.19806002327615824,0.20621923037047507
1::FR::9769,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.1454338470160338,1.700574254862974,0.17922326410629996,0.21301268119656613
1::FR::9769,flu_disease_fear,flu_vaccinated_2023_2024,0.07893333453399853,1.9882235449076788,0.1454338470160338,0.21193435949806905
1::FR::9769,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1454338470160338,1.069003419378251,0.10794516300439894,0.10794516300439894
1::FR::9769,institutional_trust_avg,flu_vaccinated_2023_2024,0.10372896728633052,1.5141083395626125,0.13848303372774995,0.16628628688088543
1::FR::9769,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13681775693024323,1.401209003899386,0.14497696402455995,0.15313617111887678
1::FR::9798,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.34515563299206853,1.700574254862974,0.3789450500823347,0.412734467172601
1::FR::9798,flu_disease_fear,flu_vaccinated_2023_2024,0.3789450500823347,1.9882235449076788,0.44544556256437007,0.5119460750464051
1::FR::9798,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3789450500823347,1.069003419378251,0.34145636607069974,0.34145636607069974
1::FR::9798,institutional_trust_avg,flu_vaccinated_2023_2024,0.34419098364091527,1.5141083395626125,0.3789450500823347,0.4067483032354702
1::FR::9798,social_norms_vax_avg,flu_vaccinated_2023_2024,0.37078584298801787,1.401209003899386,0.3789450500823347,0.38710425717665153
1::FR::9840,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.36738472157672575,1.700574254862974,0.4011741386669919,0.4349635557572581
1::FR::9840,flu_disease_fear,flu_vaccinated_2023_2024,0.20167260122088615,1.9882235449076788,0.2681731137029214,0.33467362618495666
1::FR::9840,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4386628226786269,1.069003419378251,0.4011741386669919,0.4011741386669919
1::FR::9840,institutional_trust_avg,flu_vaccinated_2023_2024,0.40812495195527576,1.5141083395626125,0.4428790183966951,0.47068227154983067
1::FR::9840,social_norms_vax_avg,flu_vaccinated_2023_2024,0.38757546017646394,1.401209003899386,0.39573466727078066,0.4038938743650975
1::FR::9881,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24733037369740485,1.700574254862974,0.281119790787671,0.3149092078779372
1::FR::9881,flu_disease_fear,flu_vaccinated_2023_2024,0.21461927830563576,1.9882235449076788,0.281119790787671,0.3476203032697063
1::FR::9881,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3186084747993059,1.069003419378251,0.281119790787671,0.281119790787671
1::FR::9881,institutional_trust_avg,flu_vaccinated_2023_2024,0.2602673509228193,1.5141083395626125,0.2950214173642387,0.3228246705173743
1::FR::9881,social_norms_vax_avg,flu_vaccinated_2023_2024,0.25664216950472063,1.401209003899386,0.26480137659903735,0.2729605836933542
1::FR::9924,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11577950000231241,1.700574254862974,0.14956891709257858,0.18335833418284475
1::FR::9924,flu_disease_fear,flu_vaccinated_2023_2024,-0.026747200932821735,1.9882235449076788,0.039753311549213466,0.10625382403124872
1::FR::9924,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07724199556084843,1.069003419378251,0.039753311549213466,0.039753311549213466
1::FR::9924,institutional_trust_avg,flu_vaccinated_2023_2024,0.08145819127891685,1.5141083395626125,0.11621225772033628,0.14401551087347175
1::FR::9924,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0479125186435303,1.401209003899386,0.05607172573784702,0.06423093283216386
1::FR::9932,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23063113030787552,1.700574254862974,0.2644205473981417,0.29820996448840786
1::FR::9932,flu_disease_fear,flu_vaccinated_2023_2024,0.18102532637097346,1.9882235449076788,0.24752583885300872,0.314026351335044
1::FR::9932,flu_vaccine_risk,flu_vaccinated_2023_2024,0.28501452286464357,1.069003419378251,0.24752583885300872,0.24752583885300872
1::FR::9932,institutional_trust_avg,flu_vaccinated_2023_2024,0.2753290920061442,1.5141083395626125,0.3100831584475636,0.3378864116006991
1::FR::9932,social_norms_vax_avg,flu_vaccinated_2023_2024,0.24752583885300872,1.401209003899386,0.25568504594732555,0.2638442530416424
1::FR::9986,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.221170696002014,1.700574254862974,0.25496011309228017,0.28874953018254634
1::FR::9986,flu_disease_fear,flu_vaccinated_2023_2024,0.15467018351997874,1.9882235449076788,0.221170696002014,0.28767120848404926
1::FR::9986,flu_vaccine_risk,flu_vaccinated_2023_2024,0.25865938001364897,1.069003419378251,0.221170696002014,0.221170696002014
1::FR::9986,institutional_trust_avg,flu_vaccinated_2023_2024,0.221170696002014,1.5141083395626125,0.25592476244343343,0.283728015596569
1::FR::9986,social_norms_vax_avg,flu_vaccinated_2023_2024,0.21255460591622344,1.401209003899386,0.22071381301054016,0.228873020104857
1::HU::11310,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.046663779625773505,1.4819502339037847,0.07200584244347319,0.10579525953373936
1::HU::11310,flu_disease_fear,flu_vaccinated_2023_2024,0.07200584244347319,1.1752640857651946,0.07200584244347319,0.13850635492550845
1::HU::11310,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07200584244347319,1.0679244131209735,0.07200584244347319,0.034517158431838335
1::HU::11310,institutional_trust_avg,flu_vaccinated_2023_2024,0.05115340257862144,1.2668594926835806,0.07895665573175703,0.09980909559660878
1::HU::11310,social_norms_vax_avg,flu_vaccinated_2023_2024,0.062214793930293055,1.1485685309531752,0.06765426532650431,0.07581347242082104
1::HU::11411,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13150227518279622,1.4819502339037847,0.1568443380004959,0.19063375509076197
1::HU::11411,flu_disease_fear,flu_vaccinated_2023_2024,0.1568443380004959,1.1752640857651946,0.1568443380004959,0.22334485048253105
1::HU::11411,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1568443380004959,1.0679244131209735,0.1568443380004959,0.11935565398886094
1::HU::11411,institutional_trust_avg,flu_vaccinated_2023_2024,0.16379515128877975,1.2668594926835806,0.19159840444191523,0.21245084430676697
1::HU::11411,social_norms_vax_avg,flu_vaccinated_2023_2024,0.16228380939670706,1.1485685309531752,0.16772328079291832,0.17588248788723504
1::HU::11431,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.049793728014581984,1.4819502339037847,-0.02445166519688241,0.009337751893383706
1::HU::11431,flu_disease_fear,flu_vaccinated_2023_2024,-0.10047785364998124,1.1752640857651946,-0.10047785364998124,-0.033977341167946096
1::HU::11431,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.06298916963834639,1.0679244131209735,-0.06298916963834639,-0.10047785364998124
1::HU::11431,institutional_trust_avg,flu_vaccinated_2023_2024,-0.05877297392027797,1.2668594926835806,-0.030969720767142495,-0.010117280902290804
1::HU::11431,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.08007983591418927,1.1485685309531752,-0.07464036451797812,-0.06648115742366129
1::HU::11433,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.06919533870150357,1.4819502339037847,-0.04385327588380389,-0.010063858793537772
1::HU::11433,flu_disease_fear,flu_vaccinated_2023_2024,-0.13569585118353883,1.1752640857651946,-0.13569585118353883,-0.06919533870150357
1::HU::11433,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.03170665468986861,1.0679244131209735,-0.03170665468986861,-0.06919533870150357
1::HU::11433,institutional_trust_avg,flu_vaccinated_2023_2024,-0.09699859185463905,1.2668594926835806,-0.06919533870150357,-0.04834289883665194
1::HU::11433,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.0882334885882427,1.1485685309531752,-0.08279401719203155,-0.07463481009771472
1::HU::11455,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17692754991034898,1.4819502339037847,0.20226961272804866,0.23605902981831484
1::HU::11455,flu_disease_fear,flu_vaccinated_2023_2024,0.2614010926360145,1.1752640857651946,0.2614010926360145,0.32790160511804967
1::HU::11455,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2988897766476494,1.0679244131209735,0.2988897766476494,0.2614010926360145
1::HU::11455,institutional_trust_avg,flu_vaccinated_2023_2024,0.24749946605944673,1.2668594926835806,0.2753027192125822,0.29615515907743395
1::HU::11455,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2444027445228545,1.1485685309531752,0.24984221591906575,0.25800142301338247
1::HU::11595,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.07637234032687518,1.4819502339037847,-0.0510302775091756,-0.01724086041890932
1::HU::11595,flu_disease_fear,flu_vaccinated_2023_2024,-0.09326704887200826,1.1752640857651946,-0.09326704887200826,-0.026766536389972895
1::HU::11595,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.05577836486037341,1.0679244131209735,-0.05577836486037341,-0.09326704887200826
1::HU::11595,institutional_trust_avg,flu_vaccinated_2023_2024,-0.12107030202514385,1.2668594926835806,-0.09326704887200826,-0.07241460900715663
1::HU::11595,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.09394698279653463,1.1485685309531752,-0.08850751140032337,-0.08034830430600665
1::HU::11692,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.11717615092620753,1.4819502339037847,-0.09183408810850785,-0.05804467101824168
1::HU::11692,flu_disease_fear,flu_vaccinated_2023_2024,-0.1752293091356762,1.1752640857651946,-0.1752293091356762,-0.10872879665364094
1::HU::11692,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.07124011264200608,1.0679244131209735,-0.07124011264200608,-0.10872879665364094
1::HU::11692,institutional_trust_avg,flu_vaccinated_2023_2024,-0.10872879665364094,1.2668594926835806,-0.08092554350050546,-0.060073103635653824
1::HU::11692,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.11416826804985214,1.1485685309531752,-0.10872879665364094,-0.10056958955932416
1::HU::11745,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.0579711178492765,1.4819502339037847,-0.032629055031576926,0.0011603620586891905
1::HU::11745,flu_disease_fear,flu_vaccinated_2023_2024,0.0011603620586891905,1.1752640857651946,0.0011603620586891905,0.06766087454072445
1::HU::11745,flu_vaccine_risk,flu_vaccinated_2023_2024,0.0011603620586891905,1.0679244131209735,0.0011603620586891905,-0.03632832195294572
1::HU::11745,institutional_trust_avg,flu_vaccinated_2023_2024,0.008111175346973143,1.2668594926835806,0.03591442850010862,0.056766868364960255
1::HU::11745,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.007905423601662798,1.1485685309531752,-0.002465952205451538,0.005693254888865185
1::HU::11852,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13673063496702464,1.4819502339037847,0.16207269778472433,0.1958621148749905
1::HU::11852,flu_disease_fear,flu_vaccinated_2023_2024,0.06286108991091999,1.1752640857651946,0.06286108991091999,0.12936160239295524
1::HU::11852,flu_vaccine_risk,flu_vaccinated_2023_2024,0.23335079888662535,1.0679244131209735,0.23335079888662535,0.1958621148749905
1::HU::11852,institutional_trust_avg,flu_vaccinated_2023_2024,0.1472064218570034,1.2668594926835806,0.17500967501013887,0.1958621148749905
1::HU::11852,social_norms_vax_avg,flu_vaccinated_2023_2024,0.19314237917688493,1.1485685309531752,0.19858185057309619,0.2067410576674129
1::HU::11869,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.04891709281535478,1.4819502339037847,-0.023575029997655095,0.010214387092611021
1::HU::11869,flu_disease_fear,flu_vaccinated_2023_2024,-0.18191811777942524,1.1752640857651946,-0.18191811777942524,-0.11541760529738998
1::HU::11869,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.01142840880371987,1.0679244131209735,-0.01142840880371987,-0.04891709281535478
1::HU::11869,institutional_trust_avg,flu_vaccinated_2023_2024,-0.01416302637393535,1.2668594926835806,0.013640226779200182,0.03449266664405182
1::HU::11869,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.05911610168325082,1.1485685309531752,-0.05367663028703956,-0.04551742319272284
1::HU::11880,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.005223525858143785,1.4819502339037847,0.0201185369595559,0.05390795404982207
1::HU::11880,flu_disease_fear,flu_vaccinated_2023_2024,0.0032238284144227025,1.1752640857651946,0.0032238284144227025,0.06972434089645796
1::HU::11880,flu_vaccine_risk,flu_vaccinated_2023_2024,0.0032238284144227025,1.0679244131209735,0.0032238284144227025,-0.034264855597212096
1::HU::11880,institutional_trust_avg,flu_vaccinated_2023_2024,-0.03848105131528051,1.2668594926835806,-0.01067779816214498,0.010174641702706544
1::HU::11880,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0005040927163170172,1.1485685309531752,0.005943564112528277,0.014102771206845
1::HU::11913,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.12334956753036164,1.4819502339037847,0.14869163034806132,0.1824810474383275
1::HU::11913,flu_disease_fear,flu_vaccinated_2023_2024,0.14869163034806132,1.1752640857651946,0.14869163034806132,0.21519214283009658
