outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
vax_willingness_Y,gpt-oss-20b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2425421530479896,129.0,0.4186046511627907,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,-0.0116590086326928,0.2655384643371692,0.0924898369584381,0.1677572418079188,-0.0114288893894175,0.2034959469969293,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,-0.01,0.6336064824782708,0.2425421530479896,0.4288986460056597,0.1215404997756265,0.1681066914662146,0.4186046511627907,0.4952536348081633,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.375456224647962,2.221680659325831e-16,0.1406832793617332,0.0,0.1358024470980774,5.554201648314578e-17,0.0829588431590655,1.3885504120786444e-17,0.0803435916450376,0.0,-0.5023481759042278,1.1108403296629155e-16,-0.5576937195383405,0.0,1.0,0.0,1.0,0.0,1.3189135981384523,2.221680659325831e-16,1.4316870934340111,2.221680659325831e-16,0.0787651998665368,1.3885504120786444e-17,0.2063033598449326,2.777100824157289e-17,0.0710260161200654,2.777100824157289e-17,0.2022011312074831,5.554201648314578e-17,1.471461737673572,-0.0546313728499741,-0.0317117785193424,-0.0060661267667382,-0.00409571508069,-0.0721021192033736,-0.0434113712374581,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2425421530479896,129.0,0.4186046511627907,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,-0.0116590086326928,0.2655384643371692,0.0924898369584381,0.1677572418079188,-0.0114288893894175,0.2034959469969293,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,-0.01,0.6336064824782708,0.2425421530479896,0.4288986460056597,0.1215404997756265,0.1681066914662146,0.4186046511627907,0.4952536348081633,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.375456224647962,2.221680659325831e-16,0.1406832793617332,0.0,0.1358024470980774,5.554201648314578e-17,0.0829588431590655,1.3885504120786444e-17,0.0803435916450376,0.0,-0.5023481759042278,1.1108403296629155e-16,-0.5576937195383405,0.0,1.0,0.0,1.0,0.0,1.3189135981384523,2.221680659325831e-16,1.4316870934340111,2.221680659325831e-16,0.0787651998665368,1.3885504120786444e-17,0.2063033598449326,2.777100824157289e-17,0.0710260161200654,2.777100824157289e-17,0.2022011312074831,5.554201648314578e-17,1.471461737673572,-0.0546313728499741,-0.0317117785193424,-0.0060661267667382,-0.00409571508069,-0.0721021192033736,-0.0434113712374581,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7277.0,1.0,,0.000137400384721,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,multi_expert,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.682230869001297,129.0,0.7674418604651163,0.1829745949295143,0.1829745949295143,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1298614569444444,0.3649561081353688,0.0924898369584381,0.1677572418079188,0.0883388232335437,0.2771308534929395,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3133333333333333,0.9501712274704976,0.682230869001297,0.46591142754669,0.2455405833184371,0.202389489901292,0.7674418604651163,0.4241098749693428,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.7814338426817888,0.0,0.2709491797931794,5.554201648314578e-17,0.2462160590833327,8.331302472471867e-17,0.1807069583487826,5.554201648314578e-17,0.1647509578544062,0.0,-0.6300734419435099,0.0,-0.7229009525547578,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.727192882562193,6.665041977977495e-16,1.8293907380275591,6.665041977977495e-16,0.2111037033129873,0.0,0.3300016891174815,0.0,0.1845011630233108,2.777100824157289e-17,0.3096860394416536,5.554201648314578e-17,2.729023054149877,-0.0173489106642705,-0.0116994191076504,0.0265064076985327,0.0185420144685586,0.0320856898409982,0.021360089186176,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,6814.0,386.0,,0.0536111111111111,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,multi_expert,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.682230869001297,129.0,0.7674418604651163,0.1829745949295143,0.1829745949295143,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1298614569444444,0.3649561081353688,0.0924898369584381,0.1677572418079188,0.0883388232335437,0.2771308534929395,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3133333333333333,0.9501712274704976,0.682230869001297,0.46591142754669,0.2455405833184371,0.202389489901292,0.7674418604651163,0.4241098749693428,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.7814338426817888,0.0,0.2709491797931794,5.554201648314578e-17,0.2462160590833327,8.331302472471867e-17,0.1807069583487826,5.554201648314578e-17,0.1647509578544062,0.0,-0.6300734419435099,0.0,-0.7229009525547578,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.727192882562193,6.665041977977495e-16,1.8293907380275591,6.665041977977495e-16,0.2111037033129873,0.0,0.3300016891174815,0.0,0.1845011630233108,2.777100824157289e-17,0.3096860394416536,5.554201648314578e-17,2.729023054149877,-0.0173489106642705,-0.0116994191076504,0.0265064076985327,0.0185420144685586,0.0320856898409982,0.021360089186176,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,6814.0,386.0,,0.0536111111111111,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,1.0,129.0,1.0,0.3963180605544577,0.3963180605544577,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1941328703703703,0.5380307972345123,0.0924898369584381,0.1677572418079188,0.1046842914901154,0.4134158528427888,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3333333333333333,0.9433332612731564,1.0,0.0,0.4249441730553034,0.1704475103995842,1.0,0.0,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.325584503689417,4.443361318651662e-16,0.6848048625139912,0.0,0.6706526121879807,2.221680659325831e-16,0.4729007539241132,1.1108403296629155e-16,0.4540328760351007,1.6662604944943734e-16,-1.035626483428093,2.221680659325831e-16,-1.192105812980245,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.2632381563231188,4.443361318651662e-16,1.3816392873958314,0.0,0.6405164130870632,0.0,0.7210537430707096,0.0,0.6263386795791919,1.1108403296629155e-16,0.7072919495442296,1.1108403296629155e-16,6.073117700260481,-0.0541716649698223,-0.0376986775429489,-0.0029131892034578,-0.0017751808569839,0.1308661836392507,0.0891415830546265,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7320.0,7306.0,14.0,,0.0019125683060109,,460.0,,1.0,0.1375615942028985,0.0643410314739031,,440.0,,1.0,0.2532755681818182,0.1468613360525192,,
vax_willingness_Y,gpt-oss-20b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2788586251621271,129.0,0.3953488372093023,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0214920634920634,0.2330471309942302,0.0924898369584381,0.1677572418079188,0.0130913864846982,0.1798231046113789,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0844444444444444,0.6376945250313623,0.2788586251621271,0.4487289344477074,0.1049839479364257,0.1497852922579546,0.3953488372093023,0.4908316388278353,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.3724003186866864,2.221680659325831e-16,0.1956840857773869,0.0,0.1784716959662722,0.0,0.116749474725003,2.777100824157289e-17,0.1071709306637003,1.3885504120786444e-17,-0.3385619528378786,5.554201648314578e-17,-0.3899301415926725,1.1108403296629155e-16,1.0,0.0,1.0,0.0,1.315012918180551,4.443361318651662e-16,1.4254004246724876,2.221680659325831e-16,0.136215220217648,2.777100824157289e-17,0.2572994927681589,1.1108403296629155e-16,0.117117968601172,1.3885504120786444e-17,0.241220941990499,2.777100824157289e-17,1.1490222239878154,-0.0219185957105575,-0.0126214312198739,0.053952948988347,0.0327212020033389,-0.0320416649230283,-0.0195763656633222,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
vax_willingness_Y,gpt-oss-20b_high,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.2788586251621271,129.0,0.3953488372093023,0.0,0.0,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0214920634920634,0.2330471309942302,0.0924898369584381,0.1677572418079188,0.0130913864846982,0.1798231046113789,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0844444444444444,0.6376945250313623,0.2788586251621271,0.4487289344477074,0.1049839479364257,0.1497852922579546,0.3953488372093023,0.4908316388278353,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.3724003186866864,2.221680659325831e-16,0.1956840857773869,0.0,0.1784716959662722,0.0,0.116749474725003,2.777100824157289e-17,0.1071709306637003,1.3885504120786444e-17,-0.3385619528378786,5.554201648314578e-17,-0.3899301415926725,1.1108403296629155e-16,1.0,0.0,1.0,0.0,1.315012918180551,4.443361318651662e-16,1.4254004246724876,2.221680659325831e-16,0.136215220217648,2.777100824157289e-17,0.2572994927681589,1.1108403296629155e-16,0.117117968601172,1.3885504120786444e-17,0.241220941990499,2.777100824157289e-17,1.1490222239878154,-0.0219185957105575,-0.0126214312198739,0.053952948988347,0.0327212020033389,-0.0320416649230283,-0.0195763656633222,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7258.0,20.0,,0.0027480076944215,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.6044098573281452,129.0,0.5736434108527132,0.1167922946358602,0.1167922946358602,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0464041666666666,0.2432417569671225,0.0924898369584381,0.1677572418079188,0.0288742943721528,0.1860267900299206,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1522222222222222,0.9655613590570338,0.6044098573281452,0.4892944914172632,0.160370681579014,0.146110283657379,0.5736434108527132,0.4964749773158514,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.2708000711010714,0.0,0.2445053696651443,5.554201648314578e-17,0.2383423821515267,1.1108403296629155e-16,0.1650401680879989,0.0,0.161109875169942,0.0,-0.323017338251406,5.554201648314578e-17,-0.3758449122450081,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.217360827121913,2.221680659325831e-16,1.3195338913692396,0.0,0.1827879280014599,0.0,0.3086210943930852,0.0,0.1738982294018231,2.777100824157289e-17,0.3044093821752612,0.0,1.2296695825204331,0.0064970841323244,0.0034878259794832,0.0424601341372448,0.0303450194769059,0.1293406450109703,0.0853511705685619,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.6044098573281452,129.0,0.5736434108527132,0.1167922946358602,0.1167922946358602,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0464041666666666,0.2432417569671225,0.0924898369584381,0.1677572418079188,0.0288742943721528,0.1860267900299206,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1522222222222222,0.9655613590570338,0.6044098573281452,0.4892944914172632,0.160370681579014,0.146110283657379,0.5736434108527132,0.4964749773158514,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.2708000711010714,0.0,0.2445053696651443,5.554201648314578e-17,0.2383423821515267,1.1108403296629155e-16,0.1650401680879989,0.0,0.161109875169942,0.0,-0.323017338251406,5.554201648314578e-17,-0.3758449122450081,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.217360827121913,2.221680659325831e-16,1.3195338913692396,0.0,0.1827879280014599,0.0,0.3086210943930852,0.0,0.1738982294018231,2.777100824157289e-17,0.3044093821752612,0.0,1.2296695825204331,0.0064970841323244,0.0034878259794832,0.0424601341372448,0.0303450194769059,0.1293406450109703,0.0853511705685619,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.3670557717250324,129.0,0.4418604651162791,0.0776943628900505,0.0776943628900505,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0147361111111111,0.2422269768550545,0.0924898369584381,0.1677572418079188,0.0068296414732982,0.1853850325240099,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0444444444444444,0.7548303643874957,0.3670557717250324,0.4823147872793579,0.1316245006575449,0.1694194091691091,0.4418604651162791,0.4985443928356902,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.229781238445861,2.221680659325831e-16,0.1605861088305946,2.777100824157289e-17,0.1635576897640036,2.777100824157289e-17,0.1050475837350142,0.0,0.1069682363119515,0.0,-0.3965267527995125,5.554201648314578e-17,-0.4458732571024111,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.1769962111213097,0.0,1.2814783675049173,2.221680659325831e-16,0.0946497022518319,1.3885504120786444e-17,0.2230928747431146,2.777100824157289e-17,0.0968253984282077,1.3885504120786444e-17,0.2261457238866482,2.777100824157289e-17,1.2211999586011346,0.0266203374564061,0.0178395748362378,0.032585682545229,0.0212743461324429,0.0066966481381231,0.0053511705685618,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,first_person,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.3670557717250324,129.0,0.4418604651162791,0.0776943628900505,0.0776943628900505,0.03,0.09,0.1428636702982469,0.2402358739177986,0.0147361111111111,0.2422269768550545,0.0924898369584381,0.1677572418079188,0.0068296414732982,0.1853850325240099,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0444444444444444,0.7548303643874957,0.3670557717250324,0.4823147872793579,0.1316245006575449,0.1694194091691091,0.4418604651162791,0.4985443928356902,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.229781238445861,2.221680659325831e-16,0.1605861088305946,2.777100824157289e-17,0.1635576897640036,2.777100824157289e-17,0.1050475837350142,0.0,0.1069682363119515,0.0,-0.3965267527995125,5.554201648314578e-17,-0.4458732571024111,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.1769962111213097,0.0,1.2814783675049173,2.221680659325831e-16,0.0946497022518319,1.3885504120786444e-17,0.2230928747431146,2.777100824157289e-17,0.0968253984282077,1.3885504120786444e-17,0.2261457238866482,2.777100824157289e-17,1.2211999586011346,0.0266203374564061,0.0178395748362378,0.032585682545229,0.0212743461324429,0.0066966481381231,0.0053511705685618,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.9987029831387808,129.0,1.0,0.4477037961041309,0.4477037961041309,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1923525,0.5847617837163077,0.0924898369584381,0.1677572418079188,0.0978593344563794,0.4562107795969346,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3355555555555555,0.9425441998423904,0.9987029831387808,0.036014120303281,0.4504459890578247,0.1621114376207909,1.0,0.0,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.1335830906480189,2.221680659325831e-16,0.7176940207871632,1.1108403296629155e-16,0.7077942871666789,1.1108403296629155e-16,0.5023878383388951,2.221680659325831e-16,0.4906266221727846,1.6662604944943734e-16,-1.1879219450527094,2.221680659325831e-16,-1.3898869543798535,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.0796717619243117,0.0,1.1795257890324191,2.221680659325831e-16,0.6820442515973736,2.221680659325831e-16,0.7504933983906227,1.1108403296629155e-16,0.6712784969192762,0.0,0.7406165799980714,1.1108403296629155e-16,7.395516861002971,-0.0019370686635844,-0.0008874057594858,0.1316352928217194,0.0936171396772398,0.0573049900905721,0.0370122630992195,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.227491304347826,0.1276595899665587,,440.0,,1.0,0.1556164772727272,0.0667045218775557,,
vax_willingness_Y,qwen_qwen3-32b,paired_profile,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.9987029831387808,129.0,1.0,0.4477037961041309,0.4477037961041309,0.03,0.09,0.1428636702982469,0.2402358739177986,0.1923525,0.5847617837163077,0.0924898369584381,0.1677572418079188,0.0978593344563794,0.4562107795969346,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3355555555555555,0.9425441998423904,0.9987029831387808,0.036014120303281,0.4504459890578247,0.1621114376207909,1.0,0.0,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.1335830906480189,2.221680659325831e-16,0.7176940207871632,1.1108403296629155e-16,0.7077942871666789,1.1108403296629155e-16,0.5023878383388951,2.221680659325831e-16,0.4906266221727846,1.6662604944943734e-16,-1.1879219450527094,2.221680659325831e-16,-1.3898869543798535,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.0796717619243117,0.0,1.1795257890324191,2.221680659325831e-16,0.6820442515973736,2.221680659325831e-16,0.7504933983906227,1.1108403296629155e-16,0.6712784969192762,0.0,0.7406165799980714,1.1108403296629155e-16,7.395516861002971,-0.0019370686635844,-0.0008874057594858,0.1316352928217194,0.0936171396772398,0.0573049900905721,0.0370122630992195,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.227491304347826,0.1276595899665587,,440.0,,1.0,0.1556164772727272,0.0667045218775557,,
vax_willingness_Y,qwen_qwen3-32b,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.5719844357976653,129.0,0.5038759689922481,0.094358245821341,0.094358245821341,0.03,0.09,0.1428636702982469,0.2402358739177986,-0.000625,0.1968778967158048,0.0924898369584381,0.1677572418079188,-0.0045815238254061,0.152017629255258,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0011111111111111,0.9427428381222523,0.5719844357976653,0.4951122971310933,0.1230750925810518,0.1177294684750461,0.5038759689922481,0.5019342431993697,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.26949677059898,2.221680659325831e-16,0.3001413785777359,0.0,0.2927847069903571,0.0,0.2011889754047706,2.777100824157289e-17,0.1960400444938821,5.554201648314578e-17,-0.2640862835706232,5.554201648314578e-17,-0.3069061833230178,1.6662604944943734e-16,1.0,0.0,1.0,0.0,1.217934564168652,0.0,1.319160183906108,2.221680659325831e-16,0.2319419171207722,1.1108403296629155e-16,0.3580716863921622,1.1108403296629155e-16,0.2257577737234294,5.554201648314578e-17,0.3514453135390459,5.554201648314578e-17,0.8211554064722415,-0.0389003143389511,-0.0254702756148806,0.0387722203798429,0.0252253756260434,0.1186730469752214,0.0812263099219621,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
vax_willingness_Y,qwen_qwen3-32b,third_person,calibrated,900.0,900.0,0.0,1.0,0.0,771.0,0.5719844357976653,129.0,0.5038759689922481,0.094358245821341,0.094358245821341,0.03,0.09,0.1428636702982469,0.2402358739177986,-0.000625,0.1968778967158048,0.0924898369584381,0.1677572418079188,-0.0045815238254061,0.152017629255258,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0011111111111111,0.9427428381222523,0.5719844357976653,0.4951122971310933,0.1230750925810518,0.1177294684750461,0.5038759689922481,0.5019342431993697,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.26949677059898,2.221680659325831e-16,0.3001413785777359,0.0,0.2927847069903571,0.0,0.2011889754047706,2.777100824157289e-17,0.1960400444938821,5.554201648314578e-17,-0.2640862835706232,5.554201648314578e-17,-0.3069061833230178,1.6662604944943734e-16,1.0,0.0,1.0,0.0,1.217934564168652,0.0,1.319160183906108,2.221680659325831e-16,0.2319419171207722,1.1108403296629155e-16,0.3580716863921622,1.1108403296629155e-16,0.2257577737234294,5.554201648314578e-17,0.3514453135390459,5.554201648314578e-17,0.8211554064722415,-0.0389003143389511,-0.0254702756148806,0.0387722203798429,0.0252253756260434,0.1186730469752214,0.0812263099219621,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
