n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
900.0,900.0,0.0,1.0,0.0,771.0,0.682230869001297,129.0,0.7674418604651163,0.1829745949295143,0.1829745949295143,0.03,0.09,0.14286367029824695,0.2402358739177986,0.12986145694444443,0.36495610813536883,0.09248983695843815,0.16775724180791884,0.08833882323354376,0.27713085349293953,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.31333333333333335,0.9501712274704976,0.682230869001297,0.46591142754669,0.24554058331843714,0.20238948990129202,0.7674418604651163,0.4241098749693428,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.7814338426817888,0.0,0.27094917979317945,5.554201648314578e-17,0.24621605908333277,8.331302472471867e-17,0.1807069583487826,5.554201648314578e-17,0.1647509578544062,0.0,-0.6300734419435099,0.0,-0.7229009525547578,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.727192882562193,6.665041977977494e-16,1.8293907380275591,6.665041977977494e-16,0.2111037033129873,0.0,0.3300016891174815,0.0,0.18450116302331088,2.777100824157289e-17,0.3096860394416536,5.554201648314578e-17,2.729023054149877,-0.017348910664270592,-0.011699419107650488,0.02650640769853272,0.018542014468558632,0.03208568984099823,0.021360089186176046,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,6814.0,386.0,,0.0536111111111111,,vax_willingness_Y,gpt-oss-20b_high,multi_expert,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,1.0,129.0,1.0,0.3963180605544577,0.3963180605544577,0.03,0.09,0.14286367029824695,0.2402358739177986,0.19413287037037036,0.5380307972345123,0.09248983695843815,0.16775724180791884,0.10468429149011547,0.4134158528427888,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.3333333333333333,0.9433332612731565,1.0,0.0,0.42494417305530346,0.17044751039958422,1.0,0.0,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.325584503689417,4.443361318651662e-16,0.6848048625139912,0.0,0.6706526121879807,2.221680659325831e-16,0.47290075392411324,1.1108403296629155e-16,0.4540328760351007,1.6662604944943734e-16,-1.035626483428093,2.221680659325831e-16,-1.192105812980245,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.2632381563231188,4.443361318651662e-16,1.3816392873958314,0.0,0.6405164130870632,0.0,0.7210537430707096,0.0,0.6263386795791919,1.1108403296629155e-16,0.7072919495442296,1.1108403296629155e-16,6.073117700260481,-0.05417166496982235,-0.03769867754294898,-0.002913189203457842,-0.0017751808569839156,0.1308661836392507,0.0891415830546265,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7320.0,7306.0,14.0,,0.0019125683060109,,vax_willingness_Y,gpt-oss-20b_high,paired_profile,uncalibrated,460.0,,1.0,0.1375615942028985,0.0643410314739031,,440.0,,1.0,0.2532755681818182,0.1468613360525192,,
900.0,900.0,0.0,1.0,0.0,771.0,0.2788586251621271,129.0,0.3953488372093023,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,0.02149206349206349,0.23304713099423027,0.09248983695843815,0.16775724180791884,0.013091386484698223,0.1798231046113789,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.08444444444444445,0.6376945250313623,0.2788586251621271,0.4487289344477074,0.10498394793642576,0.14978529225795464,0.3953488372093023,0.49083163882783537,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.3724003186866864,2.221680659325831e-16,0.1956840857773869,0.0,0.1784716959662722,0.0,0.11674947472500308,2.777100824157289e-17,0.10717093066370031,1.3885504120786444e-17,-0.33856195283787865,5.554201648314578e-17,-0.3899301415926725,1.1108403296629155e-16,1.0,0.0,1.0,0.0,1.315012918180551,4.443361318651662e-16,1.4254004246724876,2.221680659325831e-16,0.13621522021764804,2.777100824157289e-17,0.2572994927681589,1.1108403296629155e-16,0.11711796860117202,1.3885504120786444e-17,0.24122094199049904,2.777100824157289e-17,1.1490222239878154,-0.021918595710557556,-0.012621431219873913,0.05395294898834701,0.032721202003338945,-0.03204166492302832,-0.019576365663322215,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7258.0,20.0,,0.0027480076944215,,vax_willingness_Y,gpt-oss-20b_high,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.2788586251621271,129.0,0.3953488372093023,0.0,0.0,0.03,0.09,0.14286367029824695,0.2402358739177986,0.02149206349206349,0.23304713099423027,0.09248983695843815,0.16775724180791884,0.013091386484698223,0.1798231046113789,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.08444444444444445,0.6376945250313623,0.2788586251621271,0.4487289344477074,0.10498394793642576,0.14978529225795464,0.3953488372093023,0.49083163882783537,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.3724003186866864,2.221680659325831e-16,0.1956840857773869,0.0,0.1784716959662722,0.0,0.11674947472500308,2.777100824157289e-17,0.10717093066370031,1.3885504120786444e-17,-0.33856195283787865,5.554201648314578e-17,-0.3899301415926725,1.1108403296629155e-16,1.0,0.0,1.0,0.0,1.315012918180551,4.443361318651662e-16,1.4254004246724876,2.221680659325831e-16,0.13621522021764804,2.777100824157289e-17,0.2572994927681589,1.1108403296629155e-16,0.11711796860117202,1.3885504120786444e-17,0.24122094199049904,2.777100824157289e-17,1.1490222239878154,-0.021918595710557556,-0.012621431219873913,0.05395294898834701,0.032721202003338945,-0.03204166492302832,-0.019576365663322215,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7278.0,7258.0,20.0,,0.0027480076944215,,vax_willingness_Y,gpt-oss-20b_high,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.6044098573281452,129.0,0.5736434108527132,0.1167922946358602,0.1167922946358602,0.03,0.09,0.14286367029824695,0.2402358739177986,0.04640416666666666,0.24324175696712255,0.09248983695843815,0.16775724180791884,0.02887429437215289,0.18602679002992062,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.15222222222222223,0.9655613590570338,0.6044098573281452,0.4892944914172632,0.16037068157901405,0.14611028365737902,0.5736434108527132,0.49647497731585144,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2708000711010714,0.0,0.24450536966514436,5.554201648314578e-17,0.2383423821515267,1.1108403296629155e-16,0.16504016808799893,0.0,0.16110987516994202,0.0,-0.32301733825140605,5.554201648314578e-17,-0.37584491224500816,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.217360827121913,2.221680659325831e-16,1.3195338913692396,0.0,0.1827879280014599,0.0,0.3086210943930852,0.0,0.17389822940182312,2.777100824157289e-17,0.3044093821752612,0.0,1.2296695825204333,0.006497084132324462,0.0034878259794832722,0.04246013413724484,0.030345019476905932,0.1293406450109703,0.0853511705685619,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.6044098573281452,129.0,0.5736434108527132,0.1167922946358602,0.1167922946358602,0.03,0.09,0.14286367029824695,0.2402358739177986,0.04640416666666666,0.24324175696712255,0.09248983695843815,0.16775724180791884,0.02887429437215289,0.18602679002992062,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.15222222222222223,0.9655613590570338,0.6044098573281452,0.4892944914172632,0.16037068157901405,0.14611028365737902,0.5736434108527132,0.49647497731585144,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2708000711010714,0.0,0.24450536966514436,5.554201648314578e-17,0.2383423821515267,1.1108403296629155e-16,0.16504016808799893,0.0,0.16110987516994202,0.0,-0.32301733825140605,5.554201648314578e-17,-0.37584491224500816,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.217360827121913,2.221680659325831e-16,1.3195338913692396,0.0,0.1827879280014599,0.0,0.3086210943930852,0.0,0.17389822940182312,2.777100824157289e-17,0.3044093821752612,0.0,1.2296695825204333,0.006497084132324462,0.0034878259794832722,0.04246013413724484,0.030345019476905932,0.1293406450109703,0.0853511705685619,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.3670557717250324,129.0,0.4418604651162791,0.0776943628900505,0.0776943628900505,0.03,0.09,0.14286367029824695,0.2402358739177986,0.01473611111111111,0.24222697685505457,0.09248983695843815,0.16775724180791884,0.006829641473298246,0.18538503252400998,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.044444444444444446,0.7548303643874957,0.3670557717250324,0.4823147872793579,0.13162450065754497,0.1694194091691091,0.4418604651162791,0.4985443928356902,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.229781238445861,2.221680659325831e-16,0.16058610883059468,2.777100824157289e-17,0.16355768976400367,2.777100824157289e-17,0.10504758373501422,0.0,0.10696823631195151,0.0,-0.39652675279951255,5.554201648314578e-17,-0.44587325710241116,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.1769962111213097,0.0,1.2814783675049173,2.221680659325831e-16,0.09464970225183192,1.3885504120786444e-17,0.22309287474311462,2.777100824157289e-17,0.09682539842820778,1.3885504120786444e-17,0.22614572388664828,2.777100824157289e-17,1.2211999586011346,0.026620337456406136,0.01783957483623788,0.03258568254522906,0.021274346132442945,0.006696648138123144,0.005351170568561825,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,first_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.3670557717250324,129.0,0.4418604651162791,0.0776943628900505,0.0776943628900505,0.03,0.09,0.14286367029824695,0.2402358739177986,0.01473611111111111,0.24222697685505457,0.09248983695843815,0.16775724180791884,0.006829641473298246,0.18538503252400998,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.044444444444444446,0.7548303643874957,0.3670557717250324,0.4823147872793579,0.13162450065754497,0.1694194091691091,0.4418604651162791,0.4985443928356902,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.229781238445861,2.221680659325831e-16,0.16058610883059468,2.777100824157289e-17,0.16355768976400367,2.777100824157289e-17,0.10504758373501422,0.0,0.10696823631195151,0.0,-0.39652675279951255,5.554201648314578e-17,-0.44587325710241116,5.554201648314578e-17,1.0,0.0,1.0,0.0,1.1769962111213097,0.0,1.2814783675049173,2.221680659325831e-16,0.09464970225183192,1.3885504120786444e-17,0.22309287474311462,2.777100824157289e-17,0.09682539842820778,1.3885504120786444e-17,0.22614572388664828,2.777100824157289e-17,1.2211999586011346,0.026620337456406136,0.01783957483623788,0.03258568254522906,0.021274346132442945,0.006696648138123144,0.005351170568561825,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.9987029831387808,129.0,1.0,0.4477037961041309,0.4477037961041309,0.03,0.09,0.14286367029824695,0.2402358739177986,0.1923525,0.5847617837163077,0.09248983695843815,0.16775724180791884,0.09785933445637947,0.4562107795969346,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.33555555555555555,0.9425441998423905,0.9987029831387808,0.036014120303281,0.45044598905782474,0.16211143762079094,1.0,0.0,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.1335830906480187,2.221680659325831e-16,0.7176940207871632,1.1108403296629155e-16,0.7077942871666789,1.1108403296629155e-16,0.5023878383388951,2.221680659325831e-16,0.49062662217278463,1.6662604944943734e-16,-1.1879219450527094,2.221680659325831e-16,-1.3898869543798535,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.0796717619243117,0.0,1.1795257890324193,2.221680659325831e-16,0.6820442515973736,2.221680659325831e-16,0.7504933983906227,1.1108403296629155e-16,0.6712784969192762,0.0,0.7406165799980714,1.1108403296629155e-16,7.395516861002971,-0.001937068663584495,-0.0008874057594858709,0.13163529282171943,0.09361713967723984,0.05730499009057211,0.03701226309921957,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,paired_profile,calibrated,460.0,,1.0,0.227491304347826,0.1276595899665587,,440.0,,1.0,0.1556164772727272,0.0667045218775557,,
900.0,900.0,0.0,1.0,0.0,771.0,0.9987029831387808,129.0,1.0,0.4477037961041309,0.4477037961041309,0.03,0.09,0.14286367029824695,0.2402358739177986,0.1923525,0.5847617837163077,0.09248983695843815,0.16775724180791884,0.09785933445637947,0.4562107795969346,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.33555555555555555,0.9425441998423905,0.9987029831387808,0.036014120303281,0.45044598905782474,0.16211143762079094,1.0,0.0,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.1335830906480187,2.221680659325831e-16,0.7176940207871632,1.1108403296629155e-16,0.7077942871666789,1.1108403296629155e-16,0.5023878383388951,2.221680659325831e-16,0.49062662217278463,1.6662604944943734e-16,-1.1879219450527094,2.221680659325831e-16,-1.3898869543798535,4.443361318651662e-16,1.0,0.0,1.0,0.0,1.0796717619243117,0.0,1.1795257890324193,2.221680659325831e-16,0.6820442515973736,2.221680659325831e-16,0.7504933983906227,1.1108403296629155e-16,0.6712784969192762,0.0,0.7406165799980714,1.1108403296629155e-16,7.395516861002971,-0.001937068663584495,-0.0008874057594858709,0.13163529282171943,0.09361713967723984,0.05730499009057211,0.03701226309921957,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,paired_profile,uncalibrated,460.0,,1.0,0.227491304347826,0.1276595899665587,,440.0,,1.0,0.1556164772727272,0.0667045218775557,,
900.0,900.0,0.0,1.0,0.0,771.0,0.5719844357976653,129.0,0.5038759689922481,0.094358245821341,0.094358245821341,0.03,0.09,0.14286367029824695,0.2402358739177986,-0.0006250000000000049,0.19687789671580488,0.09248983695843815,0.16775724180791884,-0.004581523825406121,0.15201762925525802,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.0011111111111111111,0.9427428381222525,0.5719844357976653,0.49511229713109334,0.12307509258105186,0.1177294684750461,0.5038759689922481,0.5019342431993697,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2694967705989801,2.221680659325831e-16,0.3001413785777359,0.0,0.2927847069903571,0.0,0.20118897540477065,2.777100824157289e-17,0.19604004449388213,5.554201648314578e-17,-0.26408628357062325,5.554201648314578e-17,-0.30690618332301783,1.6662604944943734e-16,1.0,0.0,1.0,0.0,1.217934564168652,0.0,1.319160183906108,2.221680659325831e-16,0.23194191712077228,1.1108403296629155e-16,0.3580716863921622,1.1108403296629155e-16,0.22575777372342945,5.554201648314578e-17,0.35144531353904596,5.554201648314578e-17,0.8211554064722415,-0.038900314338951136,-0.02547027561488069,0.038772220379842987,0.025225375626043434,0.11867304697522145,0.08122630992196211,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,third_person,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,771.0,0.5719844357976653,129.0,0.5038759689922481,0.094358245821341,0.094358245821341,0.03,0.09,0.14286367029824695,0.2402358739177986,-0.0006250000000000049,0.19687789671580488,0.09248983695843815,0.16775724180791884,-0.004581523825406121,0.15201762925525802,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.0011111111111111111,0.9427428381222525,0.5719844357976653,0.49511229713109334,0.12307509258105186,0.1177294684750461,0.5038759689922481,0.5019342431993697,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.2694967705989801,2.221680659325831e-16,0.3001413785777359,0.0,0.2927847069903571,0.0,0.20118897540477065,2.777100824157289e-17,0.19604004449388213,5.554201648314578e-17,-0.26408628357062325,5.554201648314578e-17,-0.30690618332301783,1.6662604944943734e-16,1.0,0.0,1.0,0.0,1.217934564168652,0.0,1.319160183906108,2.221680659325831e-16,0.23194191712077228,1.1108403296629155e-16,0.3580716863921622,1.1108403296629155e-16,0.22575777372342945,5.554201648314578e-17,0.35144531353904596,5.554201648314578e-17,0.8211554064722415,-0.038900314338951136,-0.02547027561488069,0.038772220379842987,0.025225375626043434,0.11867304697522145,0.08122630992196211,,0.2,1.0,1.0,3.0,1.0,0.3333333333333333,7200.0,7200.0,0.0,,0.0,,vax_willingness_Y,qwen_qwen3-32b,third_person,uncalibrated,,,,,,,,,,,,,
